Instance,Plan,N_cust,K_routes,Travel_km,Fixed_cost,none_rec,none_TBC,none_HO,none_fail,v1_end_rec,v1_end_TBC,v1_end_HO,v1_end_fail,v1_end_saving,v1_end_gap,v1_myo_rec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_myo_gap,fb_tau_rec,fb_tau_TBC,fb_tau_HO,fb_tau_fail,fb_tau_saving,fb_tau_gap,v2_lsm_rec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,v2_lsm_gap,dp_n_rec,dp_n_TBC,dp_n_HO,dp_n_fail,dp_n_saving,dp_n_gap,dp_xl_rec,dp_xl_TBC,dp_xl_HO,dp_xl_fail,dp_xl_saving,dp_xl_gap,oracle_rec,oracle_TBC,oracle_HO,oracle_fail,oracle_saving,solve_s,eval_s
CON8-9,SAA,50,14,1065.93,596.59,20.24,616.83,0.0,0.0256,15.0,611.6,0.0263,0.0098,25.87,60.7,16.95,613.54,0.0396,0.007,16.27,75.28,15.03,611.63,0.0264,0.0098,25.73,60.92,14.54,611.13,0.0246,0.0101,28.17,57.2,15.36,611.96,0.0277,0.01,24.09,63.4,14.27,610.86,0.0264,0.0091,29.5,55.19,6.92,603.51,0.0256,0.0,65.83,0.0,1.5
CON8-9,WDRO,50,17,1175.69,712.57,2.49,715.06,0.0,0.0026,2.1,714.67,0.0011,0.0018,15.76,70.18,2.21,714.78,0.0017,0.0017,11.24,78.74,2.13,714.7,0.001,0.0019,14.55,72.48,2.13,714.7,0.0013,0.0018,14.45,72.67,2.49,715.06,0.0,0.0026,0.0,100.0,2.15,714.72,0.0025,0.0014,13.72,74.04,1.18,713.74,0.0026,0.0,52.86,0.0,1.0
SCA3-0,Det,50,4,642.9,204.29,60.26,264.55,0.0,0.2082,29.09,233.38,0.2185,0.0164,51.73,24.0,49.06,253.35,0.3806,0.001,18.6,72.68,28.6,232.89,0.2125,0.0187,52.53,22.82,25.3,229.59,0.226,0.0119,58.02,14.76,25.64,229.93,0.2269,0.0119,57.45,15.6,25.16,229.45,0.2265,0.0104,58.25,14.43,19.24,223.53,0.2082,0.0,68.07,0.0,1.2
SCA3-0,SAA,50,5,719.21,246.92,10.28,257.2,0.0,0.0309,5.83,252.75,0.0302,0.0062,43.29,34.99,8.43,255.35,0.0569,0.0012,18.01,72.96,5.78,252.7,0.0306,0.0059,43.78,34.26,5.27,252.19,0.0339,0.0042,48.74,26.81,5.81,252.73,0.0392,0.0036,43.48,34.7,5.07,251.99,0.0346,0.0034,50.67,23.91,3.43,250.36,0.0309,0.0,66.6,0.0,1.2
SCA3-0,WDRO,50,6,767.49,286.75,1.35,288.1,0.0,0.0037,1.05,287.79,0.006,0.0004,22.38,66.45,1.47,288.22,0.0094,0.0001,-9.07,113.6,1.05,287.79,0.006,0.0004,22.38,66.45,0.77,287.52,0.0038,0.0008,43.11,35.36,1.35,288.1,0.0,0.0037,0.0,100.0,0.78,287.53,0.0044,0.0007,41.77,37.36,0.45,287.2,0.0037,0.0,66.69,0.0,1.1
SCA3-1,Det,50,4,701.73,210.17,113.09,323.26,0.0,0.2706,72.15,282.32,0.2546,0.0741,36.2,28.16,80.97,291.14,0.3404,0.0596,28.4,43.63,72.69,282.86,0.2225,0.0895,35.72,29.11,70.09,280.26,0.251,0.072,38.02,24.54,70.72,280.89,0.2582,0.0704,37.46,25.65,69.65,279.83,0.2471,0.0719,38.41,23.77,56.11,266.28,0.2706,0.0,50.39,0.0,1.2
SCA3-1,SAA,50,5,789.93,253.99,12.12,266.11,0.0,0.0373,6.17,260.16,0.0376,0.0041,49.07,25.21,11.04,265.03,0.0727,0.0008,8.9,86.43,6.19,260.18,0.0379,0.004,48.94,25.41,5.87,259.86,0.0376,0.0047,51.55,21.44,6.84,260.83,0.0455,0.0034,43.57,33.59,5.4,259.4,0.0391,0.0026,55.42,15.54,4.17,258.16,0.0373,0.0,65.61,0.0,1.2
SCA3-1,WDRO,50,6,865.0,296.5,2.18,298.68,0.0,0.0062,1.66,298.16,0.009,0.0008,24.06,63.36,2.02,298.52,0.0121,0.0003,7.41,88.71,1.66,298.16,0.009,0.0008,24.06,63.36,1.12,297.62,0.0065,0.0008,48.77,25.72,2.18,298.68,0.0,0.0062,0.0,100.0,1.24,297.74,0.0079,0.0006,43.44,33.84,0.75,297.25,0.0062,0.0,65.66,0.0,1.2
SCA3-2,Det,50,4,673.17,207.32,77.03,284.35,0.0,0.2542,36.48,243.79,0.2484,0.0291,52.65,21.61,56.31,263.63,0.4422,0.0005,26.9,59.95,36.2,243.52,0.2512,0.027,53.0,21.07,32.07,239.39,0.2695,0.0132,58.36,13.09,32.33,239.65,0.2853,0.0075,58.03,13.59,31.41,238.73,0.2714,0.0103,59.22,11.82,25.3,232.62,0.2542,0.0,67.16,0.0,1.3
SCA3-2,SAA,50,5,737.24,248.72,16.44,265.16,0.0,0.0525,8.84,257.56,0.0566,0.0058,46.22,29.76,16.81,265.53,0.1169,0.0005,-2.27,103.45,8.84,257.56,0.0566,0.0058,46.22,29.76,7.69,256.42,0.0543,0.0058,53.19,19.17,8.0,256.72,0.0659,0.0018,51.34,21.98,7.37,256.1,0.0552,0.0042,55.14,16.21,5.62,254.34,0.0525,0.0,65.81,0.0,1.3
SCA3-2,WDRO,50,7,845.76,329.58,0.98,330.56,0.0,0.0023,0.78,330.36,0.0031,0.0006,20.09,68.22,1.13,330.71,0.0061,0.0001,-15.35,124.27,0.78,330.36,0.0031,0.0006,20.09,68.22,0.59,330.17,0.0024,0.0005,39.41,37.67,0.98,330.56,0.0,0.0023,0.0,100.0,0.58,330.16,0.0026,0.0004,40.61,35.77,0.36,329.94,0.0023,0.0,63.22,0.0,1.5
SCA3-3,Det,50,4,695.57,209.56,113.11,322.66,0.0,0.2969,57.57,267.13,0.3222,0.035,49.1,24.68,75.03,284.59,0.473,0.0096,33.66,48.36,55.09,264.64,0.3048,0.0347,51.3,21.31,53.79,263.35,0.3069,0.0325,52.44,19.56,53.58,263.14,0.3251,0.0245,52.63,19.27,52.83,262.38,0.3223,0.024,53.3,18.24,39.37,248.93,0.2969,0.0,65.19,0.0,1.2
SCA3-3,SAA,50,5,753.89,250.39,11.37,261.76,0.0,0.0383,6.15,256.54,0.0385,0.0052,45.94,30.55,9.82,260.21,0.0691,0.0005,13.67,79.33,6.15,256.54,0.0385,0.0052,45.94,30.55,5.59,255.98,0.0389,0.0052,50.88,23.07,6.89,257.28,0.0432,0.0075,39.43,40.38,5.19,255.58,0.041,0.003,54.38,17.78,3.85,254.24,0.0383,0.0,66.14,0.0,1.4
SCA3-3,WDRO,50,6,795.0,289.5,2.44,291.94,0.0,0.0072,1.75,291.25,0.0112,0.0003,28.5,56.48,2.57,292.07,0.0163,0.0002,-5.38,108.21,1.75,291.25,0.0112,0.0003,28.5,56.48,1.5,291.0,0.0091,0.0012,38.63,41.01,2.54,292.04,0.0056,0.0055,-3.95,106.03,1.39,290.89,0.0092,0.0008,43.08,34.21,0.84,290.34,0.0072,0.0,65.49,0.0,1.3
SCA3-5,Det,50,4,683.23,208.32,130.94,339.27,0.0,0.342,74.3,282.63,0.3306,0.0645,43.26,26.37,89.92,298.24,0.5004,0.0297,31.33,46.66,73.85,282.17,0.3309,0.063,43.6,25.78,69.51,277.83,0.3413,0.0529,46.92,20.13,70.12,278.44,0.3464,0.0518,46.45,20.92,69.28,277.6,0.3501,0.0483,47.09,19.84,54.02,262.34,0.342,0.0,58.75,0.0,1.2
SCA3-5,SAA,50,5,824.17,257.42,11.57,268.99,0.0,0.0352,6.82,264.23,0.0374,0.005,41.07,36.68,10.91,268.33,0.0683,0.0012,5.69,91.23,6.82,264.23,0.0374,0.005,41.07,36.68,5.67,263.09,0.0366,0.0042,51.0,21.38,6.83,264.25,0.0453,0.0035,40.97,36.84,5.46,262.88,0.0392,0.0025,52.8,18.6,4.07,261.48,0.0352,0.0,64.86,0.0,1.2
SCA3-5,WDRO,50,6,852.2,295.22,1.91,297.13,0.0,0.0049,1.24,296.46,0.0062,0.0008,34.85,46.22,1.79,297.01,0.0098,0.0004,6.15,90.5,1.24,296.46,0.0062,0.0008,34.85,46.22,1.16,296.38,0.0037,0.0018,38.95,39.88,1.91,297.13,0.0,0.0049,0.0,100.0,0.95,296.17,0.0048,0.0008,49.9,22.99,0.67,295.89,0.0049,0.0,64.79,0.0,1.1
SCA3-4,Det,50,4,690.5,209.05,108.44,317.49,0.0,0.2921,65.47,274.52,0.2779,0.0648,39.63,27.71,79.6,288.65,0.4095,0.0419,26.6,51.48,64.66,273.71,0.275,0.0635,40.37,26.35,62.05,271.1,0.2826,0.0585,42.78,21.97,62.67,271.72,0.2883,0.0569,42.21,23.01,61.88,270.93,0.2769,0.0593,42.94,21.68,48.99,258.04,0.2921,0.0,54.82,0.0,1.2
SCA3-4,SAA,50,5,813.91,256.39,14.27,270.66,0.0,0.045,8.04,264.43,0.0452,0.007,43.67,33.74,12.47,268.86,0.0831,0.0013,12.61,80.86,8.07,264.46,0.0454,0.007,43.46,34.05,7.03,263.43,0.0462,0.0059,50.69,23.08,8.17,264.56,0.0525,0.0061,42.71,35.2,6.88,263.27,0.0491,0.0039,51.76,21.45,4.86,261.26,0.045,0.0,65.9,0.0,1.2
SCA3-4,WDRO,50,6,904.15,300.42,1.96,302.37,0.0,0.0055,1.47,301.89,0.0075,0.0007,24.95,61.91,2.39,302.8,0.0129,0.0005,-21.98,133.56,1.47,301.89,0.0075,0.0007,24.95,61.91,1.14,301.55,0.0052,0.0013,42.03,35.82,1.96,302.37,0.0,0.0055,0.0,100.0,1.12,301.54,0.0064,0.0008,42.65,34.88,0.68,301.09,0.0055,0.0,65.49,0.0,1.2
SCA3-6,Det,50,4,672.87,207.29,68.6,275.88,0.0,0.1944,34.54,241.83,0.195,0.0279,49.64,24.75,44.58,251.87,0.3232,0.0009,35.01,46.93,33.1,240.39,0.2052,0.0195,51.74,21.57,31.97,239.26,0.2096,0.0171,53.39,19.07,31.54,238.83,0.2226,0.0106,54.02,18.12,30.66,237.95,0.215,0.0108,55.3,16.17,23.34,230.63,0.1944,0.0,65.97,0.0,1.3
SCA3-6,SAA,50,5,730.72,248.07,8.06,256.13,0.0,0.0252,4.42,252.49,0.0285,0.0026,45.1,31.7,8.72,256.79,0.0609,0.0005,-8.23,112.46,4.4,252.48,0.0283,0.0026,45.33,31.35,3.9,251.97,0.0276,0.0026,51.62,21.83,5.39,253.46,0.0409,0.0021,33.08,49.91,3.7,251.78,0.0268,0.0022,54.01,18.2,2.74,250.81,0.0252,0.0,66.03,0.0,1.4
SCA3-6,WDRO,50,6,770.5,287.05,0.8,287.84,0.0,0.0022,0.82,287.87,0.0038,0.0008,-2.9,104.48,0.92,287.97,0.0046,0.0008,-15.48,123.93,0.8,287.85,0.0037,0.0008,-0.43,100.67,0.62,287.67,0.0025,0.0008,22.31,65.51,0.8,287.84,0.0,0.0022,0.0,100.0,0.67,287.72,0.003,0.0008,15.87,75.46,0.28,287.33,0.0022,0.0,64.69,0.0,1.3
SCA3-7,Det,50,4,666.15,206.61,140.27,346.88,0.0,0.3608,89.23,295.84,0.3145,0.1034,36.39,25.74,101.75,308.36,0.445,0.0803,27.46,43.95,89.69,296.3,0.298,0.1122,36.06,26.41,87.02,293.64,0.3129,0.1019,37.96,22.53,87.81,294.43,0.317,0.1025,37.4,23.68,86.45,293.06,0.3217,0.0971,38.37,21.69,71.54,278.15,0.3608,0.0,49.0,0.0,1.1
SCA3-7,SAA,50,5,765.68,251.57,16.54,268.11,0.0,0.0521,9.51,261.08,0.0554,0.0078,42.48,35.7,17.7,269.27,0.1228,0.0002,-7.02,110.62,9.43,261.0,0.056,0.0073,42.98,34.95,7.55,259.11,0.0567,0.004,54.37,17.7,9.56,261.13,0.0723,0.0044,42.18,36.15,7.32,258.89,0.0556,0.0038,55.73,15.64,5.61,257.18,0.0521,0.0,66.07,0.0,1.5
SCA3-7,WDRO,50,6,828.05,292.8,3.28,296.09,0.0,0.0091,2.09,294.9,0.0116,0.0009,36.2,44.02,3.79,296.59,0.0219,0.0003,-15.48,123.93,2.09,294.9,0.0116,0.0009,36.2,44.02,1.92,294.72,0.0099,0.0017,41.64,35.61,3.45,296.26,0.005,0.0078,-5.17,108.0,1.76,294.57,0.0116,0.0007,46.22,28.53,1.16,293.96,0.0091,0.0,64.67,0.0,1.5
SCA3-8,Det,50,4,721.45,212.15,88.34,300.48,0.0,0.2336,54.38,266.53,0.2205,0.0504,38.43,29.15,72.82,284.96,0.3668,0.0306,17.57,67.61,54.07,266.22,0.2326,0.044,38.79,28.5,49.74,261.89,0.2246,0.0434,43.69,19.46,50.47,262.62,0.2269,0.0444,42.86,20.99,49.61,261.76,0.223,0.0428,43.84,19.19,40.42,252.56,0.2336,0.0,54.25,0.0,1.2
SCA3-8,SAA,50,5,796.62,254.66,5.93,260.6,0.0,0.0187,3.5,258.17,0.0193,0.0036,40.96,37.31,7.6,262.26,0.0514,0.0003,-28.05,142.93,3.34,258.0,0.0203,0.0027,43.68,33.15,3.18,257.84,0.0209,0.0024,46.5,28.83,4.47,259.13,0.0321,0.002,24.63,62.3,2.89,257.55,0.0219,0.0012,51.37,21.38,2.06,256.72,0.0187,0.0,65.34,0.0,1.2
SCA3-8,WDRO,50,6,879.68,297.97,0.9,298.87,0.0,0.0026,0.67,298.64,0.0017,0.0013,25.04,62.13,0.95,298.92,0.0049,0.0006,-5.75,108.7,0.75,298.71,0.0014,0.0016,17.04,74.23,0.62,298.59,0.0016,0.0013,30.64,53.68,0.9,298.87,0.0,0.0026,0.0,100.0,0.51,298.48,0.0025,0.0006,43.25,34.6,0.3,298.27,0.0026,0.0,66.14,0.0,1.1
SCA3-9,Det,50,4,680.99,208.1,106.5,314.6,0.0,0.2965,59.92,268.02,0.3094,0.0465,43.73,26.67,73.01,281.11,0.4355,0.0281,31.44,47.28,59.34,267.44,0.2978,0.0503,44.28,25.75,55.73,263.83,0.2982,0.0451,47.67,20.07,56.53,264.63,0.3019,0.045,46.92,21.33,55.63,263.73,0.3006,0.0436,47.76,19.92,42.98,251.08,0.2965,0.0,59.64,0.0,1.3
SCA3-9,SAA,50,5,785.29,253.53,16.15,269.68,0.0,0.0531,8.95,262.48,0.0522,0.0082,44.59,31.72,14.92,268.45,0.101,0.0015,7.64,88.31,8.95,262.48,0.0522,0.0082,44.59,31.72,8.0,261.53,0.0493,0.0087,50.47,22.71,8.75,262.28,0.0648,0.0046,45.84,29.8,7.49,261.02,0.058,0.0037,53.64,17.86,5.6,259.13,0.0531,0.0,65.31,0.0,1.2
SCA3-9,WDRO,50,6,888.27,298.83,3.4,302.23,0.0,0.0095,2.11,300.94,0.0091,0.0022,37.96,42.21,3.59,302.42,0.0222,0.0004,-5.6,108.53,2.09,300.92,0.0092,0.0021,38.51,41.38,1.88,300.71,0.0097,0.0018,44.68,31.99,3.24,302.06,0.0104,0.0053,4.76,92.75,1.81,300.63,0.0111,0.001,46.83,28.72,1.17,299.99,0.0095,0.0,65.69,0.0,1.1
SCA8-0,Det,50,9,982.36,413.24,277.79,691.03,0.0,0.4451,203.32,616.56,0.3128,0.2093,26.81,36.77,215.83,629.06,0.4664,0.1665,22.3,47.39,202.5,615.73,0.3462,0.1943,27.1,36.07,199.68,612.91,0.3466,0.1936,28.12,33.67,200.7,613.94,0.3506,0.1932,27.75,34.54,199.36,612.59,0.3537,0.1906,28.23,33.4,160.02,573.26,0.4451,0.0,42.4,0.0,1.1
SCA8-0,SAA,50,14,1355.82,625.58,29.51,655.09,0.0,0.0356,22.32,647.9,0.0265,0.0174,24.38,61.91,23.55,649.13,0.0354,0.0152,20.2,68.45,22.31,647.89,0.0265,0.0174,24.39,61.9,22.18,647.77,0.0265,0.0173,24.83,61.22,24.4,649.98,0.0226,0.0213,17.32,72.95,21.08,646.67,0.0314,0.0143,28.55,55.4,10.62,636.2,0.0356,0.0,64.02,0.0,1.0
SCA8-0,WDRO,50,17,1561.79,751.18,5.06,756.24,0.0,0.005,5.06,756.24,0.0049,0.0032,0.07,99.89,5.0,756.18,0.0054,0.003,1.19,98.14,5.11,756.29,0.0049,0.0033,-1.02,101.59,4.93,756.11,0.004,0.0034,2.53,96.05,5.06,756.24,0.0,0.005,0.0,100.0,4.52,755.7,0.0025,0.0036,10.75,83.22,1.82,753.0,0.005,0.0,64.08,0.0,1.3
SCA8-1,Det,50,9,1091.2,424.12,267.92,692.04,0.0,0.4144,187.96,612.08,0.3632,0.1513,29.85,36.28,195.56,619.68,0.4786,0.1194,27.01,42.34,187.46,611.58,0.3451,0.1582,30.03,35.88,186.06,610.19,0.3695,0.1469,30.55,34.77,188.46,612.58,0.3767,0.1483,29.66,36.68,185.55,609.67,0.3743,0.1447,30.75,34.36,142.43,566.55,0.4144,0.0,46.84,0.0,1.3
SCA8-1,SAA,50,14,1415.35,631.54,26.97,658.5,0.0,0.0322,20.57,652.1,0.0326,0.0126,23.73,62.85,22.91,654.45,0.0481,0.0089,15.04,76.45,20.58,652.12,0.0325,0.0127,23.67,62.93,20.18,651.71,0.0381,0.0103,25.17,60.59,20.73,652.26,0.0365,0.0114,23.14,63.77,19.54,651.08,0.0293,0.0129,27.53,56.89,9.74,641.28,0.0322,0.0,63.87,0.0,1.6
SCA8-1,WDRO,50,17,1654.47,760.45,4.3,764.75,0.0,0.0042,3.86,764.31,0.0046,0.002,10.21,83.47,4.07,764.52,0.0056,0.0018,5.25,91.49,3.86,764.31,0.0046,0.002,10.21,83.47,3.51,763.96,0.0037,0.0021,18.37,70.26,4.68,765.13,0.0038,0.0032,-8.92,114.44,3.57,764.01,0.0025,0.0026,17.01,72.47,1.64,762.09,0.0042,0.0,61.77,0.0,1.2
SCA8-2,Det,50,10,1051.42,455.14,223.03,678.17,0.0,0.3304,130.07,585.21,0.369,0.0584,41.68,31.51,140.06,595.2,0.4728,0.0347,37.2,38.87,129.76,584.9,0.3569,0.0625,41.82,31.28,127.19,582.33,0.3578,0.0603,42.97,29.39,128.18,583.32,0.3775,0.0542,42.53,30.12,127.23,582.37,0.3667,0.0572,42.95,29.42,87.3,542.44,0.3304,0.0,60.86,0.0,1.2
SCA8-2,SAA,50,15,1443.03,669.3,23.55,692.85,0.0,0.0259,16.6,685.91,0.0244,0.0095,29.49,53.94,17.72,687.02,0.0338,0.0071,24.76,61.32,16.6,685.91,0.0244,0.0095,29.49,53.94,16.35,685.65,0.0256,0.009,30.58,52.23,17.84,687.14,0.0284,0.0097,24.25,62.13,15.8,685.1,0.0246,0.0087,32.9,48.61,8.47,677.77,0.0259,0.0,64.02,0.0,1.0
SCA8-2,WDRO,50,17,1697.07,764.71,6.67,771.38,0.0,0.0065,5.27,769.97,0.0046,0.0035,21.1,66.15,5.44,770.14,0.0066,0.0029,18.52,70.29,5.27,769.97,0.0046,0.0035,21.1,66.15,5.43,770.13,0.0038,0.0039,18.69,70.01,6.89,771.6,0.0027,0.0058,-3.26,105.23,4.93,769.64,0.0055,0.0028,26.14,58.07,2.51,767.22,0.0065,0.0,62.33,0.0,1.0
SCA8-3,Det,50,9,1020.1,417.01,247.36,664.37,0.0,0.3988,168.63,585.64,0.3778,0.1291,31.83,36.27,180.19,597.2,0.4881,0.1046,27.15,45.63,168.75,585.76,0.3732,0.1309,31.78,36.37,165.15,582.16,0.374,0.127,33.23,33.46,166.5,583.51,0.3711,0.13,32.69,34.54,165.23,582.24,0.3672,0.1298,33.2,33.52,123.82,540.83,0.3988,0.0,49.94,0.0,1.2
SCA8-3,SAA,50,14,1346.4,624.64,26.85,651.49,0.0,0.0324,20.08,644.72,0.0278,0.0144,25.21,60.19,20.88,645.52,0.0411,0.0102,22.26,64.85,20.14,644.78,0.0282,0.0143,24.99,60.53,19.31,643.95,0.0325,0.0119,28.08,55.66,20.98,645.62,0.0313,0.0145,21.85,65.49,19.21,643.85,0.0332,0.0116,28.46,55.05,9.85,634.49,0.0324,0.0,63.32,0.0,1.0
SCA8-3,WDRO,50,17,1555.35,750.54,4.68,755.21,0.0,0.0047,4.31,754.85,0.0061,0.0021,7.83,87.49,4.53,755.06,0.0066,0.0021,3.17,94.94,4.28,754.81,0.006,0.0021,8.56,86.32,4.16,754.69,0.0052,0.0023,11.06,82.32,4.68,755.21,0.0,0.0047,0.0,100.0,3.85,754.39,0.0037,0.0025,17.66,71.77,1.75,752.29,0.0047,0.0,62.56,0.0,1.1
SCA8-4,Det,50,9,1081.05,423.1,266.9,690.01,0.0,0.4198,173.18,596.28,0.3805,0.1332,35.12,31.63,184.7,607.8,0.4958,0.1049,30.8,40.03,172.82,595.93,0.3932,0.1278,35.25,31.37,171.61,594.72,0.38,0.1319,35.7,30.49,172.53,595.64,0.3978,0.1269,35.36,31.16,170.82,593.92,0.4022,0.1227,36.0,29.91,129.82,552.93,0.4198,0.0,51.36,0.0,1.3
SCA8-4,SAA,50,15,1455.44,670.54,25.3,695.85,0.0,0.0284,18.79,689.33,0.0252,0.0121,25.76,59.99,19.12,689.67,0.0343,0.0088,24.43,62.06,18.78,689.32,0.0251,0.0121,25.8,59.93,18.42,688.97,0.0257,0.0116,27.18,57.78,18.92,689.46,0.0273,0.0117,25.25,60.79,17.75,688.3,0.0274,0.0103,29.84,53.66,9.01,679.56,0.0284,0.0,64.39,0.0,1.0
SCA8-4,WDRO,50,17,1662.87,761.29,5.63,766.92,0.0,0.0055,5.19,766.48,0.0042,0.0035,7.85,87.67,5.17,766.46,0.0055,0.003,8.23,87.07,5.19,766.48,0.0042,0.0035,7.85,87.67,5.08,766.37,0.0036,0.0037,9.85,84.52,5.63,766.92,0.0,0.0055,0.0,100.0,4.65,765.94,0.0047,0.0029,17.39,72.67,2.05,763.34,0.0055,0.0,63.63,0.0,1.1
SCA8-5,Det,50,9,1043.52,419.35,230.04,649.39,0.0,0.3779,151.01,570.37,0.3499,0.111,34.35,37.92,170.05,589.4,0.536,0.0643,26.08,52.88,150.69,570.05,0.3544,0.109,34.49,37.67,146.05,565.4,0.3766,0.0979,36.51,34.02,148.37,567.72,0.3875,0.098,35.5,35.85,145.29,564.64,0.3836,0.0942,36.84,33.43,102.73,522.08,0.3779,0.0,55.34,0.0,1.7
SCA8-5,SAA,50,14,1463.91,636.39,22.56,658.96,0.0,0.026,17.41,653.8,0.0189,0.0132,22.84,61.28,19.09,655.49,0.0342,0.009,15.38,73.92,17.4,653.79,0.0189,0.0132,22.89,61.19,17.22,653.61,0.0225,0.0118,23.69,59.82,19.01,655.41,0.0178,0.0157,15.74,73.32,16.61,653.0,0.0239,0.0105,26.41,55.22,9.26,645.65,0.026,0.0,58.97,0.0,1.1
SCA8-5,WDRO,50,17,1635.37,758.54,4.21,762.75,0.0,0.0042,4.03,762.57,0.004,0.0025,4.28,92.89,4.14,762.68,0.0046,0.0024,1.59,97.36,4.02,762.55,0.004,0.0025,4.53,92.47,3.99,762.53,0.0037,0.0026,5.22,91.33,4.21,762.75,0.0,0.0042,0.0,100.0,3.71,762.24,0.0027,0.0027,11.89,80.23,1.68,760.21,0.0042,0.0,60.18,0.0,1.1
SCA8-6,Det,50,9,991.89,414.19,266.19,680.38,0.0,0.4129,179.86,594.05,0.3854,0.1332,32.43,34.98,191.41,605.59,0.5203,0.0993,28.09,43.68,179.63,593.82,0.3882,0.1318,32.52,34.81,178.4,592.59,0.4044,0.1247,32.98,33.88,178.37,592.56,0.4044,0.125,32.99,33.86,177.43,591.62,0.3868,0.13,33.34,33.15,133.42,547.6,0.4129,0.0,49.88,0.0,1.1
SCA8-6,SAA,50,14,1342.68,624.27,22.5,646.77,0.0,0.026,17.27,641.53,0.021,0.0124,23.26,63.98,17.94,642.21,0.0308,0.0094,20.26,68.62,17.08,641.34,0.0221,0.0118,24.11,62.67,16.93,641.2,0.0246,0.0108,24.76,61.65,17.65,641.92,0.024,0.0119,21.54,66.64,16.67,640.94,0.0231,0.011,25.92,59.87,7.97,632.24,0.026,0.0,64.58,0.0,1.1
SCA8-6,WDRO,50,17,1611.45,756.14,4.19,760.33,0.0,0.0041,3.63,759.77,0.0031,0.0023,13.39,79.05,3.8,759.94,0.0044,0.002,9.4,85.3,3.64,759.78,0.0031,0.0024,13.22,79.33,3.52,759.66,0.0027,0.0024,16.05,74.89,4.19,760.33,0.0,0.0041,0.0,100.0,3.52,759.66,0.0035,0.0021,16.0,74.98,1.51,757.66,0.0041,0.0,63.94,0.0,1.0
SCA8-7,Det,50,10,1077.58,457.76,235.7,693.46,0.0,0.3505,138.28,596.03,0.3826,0.0656,41.33,35.32,149.22,606.97,0.522,0.0277,36.69,42.58,137.65,595.41,0.3853,0.0644,41.6,34.91,133.05,590.81,0.4045,0.0536,43.55,31.85,134.53,592.29,0.4104,0.0536,42.92,32.84,131.56,589.32,0.4018,0.0526,44.18,30.86,85.07,542.83,0.3505,0.0,63.91,0.0,1.2
SCA8-7,SAA,50,15,1450.79,670.08,28.48,698.56,0.0,0.0312,20.62,690.7,0.0288,0.0122,27.6,57.15,21.91,691.99,0.044,0.0078,23.05,64.21,20.62,690.7,0.0288,0.0122,27.6,57.15,19.95,690.02,0.0331,0.0102,29.97,53.47,20.86,690.94,0.0392,0.009,26.75,58.46,19.76,689.84,0.029,0.0114,30.62,52.46,10.14,680.21,0.0312,0.0,64.41,0.0,1.1
SCA8-7,WDRO,50,17,1770.92,772.09,6.15,778.24,0.0,0.0061,5.34,777.43,0.0043,0.0037,13.18,78.43,5.67,777.76,0.0056,0.0035,7.81,87.21,5.34,777.43,0.0043,0.0037,13.18,78.43,5.31,777.41,0.0042,0.0037,13.62,77.7,6.05,778.14,0.0013,0.0055,1.66,97.28,5.33,777.42,0.0045,0.0036,13.41,78.06,2.39,774.49,0.0061,0.0,61.1,0.0,1.0
SCA8-8,Det,50,9,1085.37,423.54,225.4,648.93,0.0,0.3421,158.42,581.96,0.2924,0.1304,29.72,36.24,161.59,585.13,0.3657,0.1067,28.31,39.25,157.77,581.31,0.2936,0.1292,30.0,35.62,155.82,579.36,0.3102,0.1207,30.87,33.76,157.67,581.21,0.3144,0.1218,30.05,35.53,155.52,579.05,0.3023,0.1229,31.0,33.47,120.36,543.89,0.3421,0.0,46.6,0.0,1.2
SCA8-8,SAA,50,14,1437.05,633.71,14.32,648.02,0.0,0.0168,11.27,644.97,0.0156,0.0076,21.3,66.74,12.27,645.98,0.0196,0.007,14.28,77.7,11.34,645.04,0.0155,0.0077,20.8,67.52,11.2,644.91,0.0148,0.0079,21.73,66.07,12.55,646.25,0.0145,0.0095,12.35,80.72,10.87,644.57,0.0153,0.0074,24.07,62.41,5.15,638.85,0.0168,0.0,64.05,0.0,1.0
SCA8-8,WDRO,50,17,1664.72,761.47,2.21,763.68,0.0,0.0022,1.95,763.42,0.0016,0.0013,11.98,81.14,2.14,763.61,0.0021,0.0013,3.14,95.05,1.95,763.42,0.0016,0.0013,11.98,81.14,2.07,763.54,0.0011,0.0016,6.25,90.16,2.21,763.68,0.0,0.0022,0.0,100.0,2.01,763.48,0.0007,0.0017,9.05,85.75,0.81,762.28,0.0022,0.0,63.49,0.0,1.0
SCA8-9,Det,50,9,1075.38,422.54,283.13,705.67,0.0,0.4507,203.94,626.48,0.3384,0.1914,27.97,33.32,214.19,636.73,0.441,0.1656,24.35,41.95,203.83,626.37,0.3368,0.1917,28.01,33.22,198.63,621.16,0.3589,0.1817,29.85,28.84,199.53,622.06,0.3628,0.1809,29.53,29.6,197.72,620.26,0.3439,0.1856,30.17,28.07,164.38,586.92,0.4507,0.0,41.94,0.0,1.3
