Instance,Plan,N_cust,K_routes,Travel,omega_V,omega_F,Cfail,ALNS_EVx,ALNS_TBC,corr_end_peak,peak_ovf_rate,none_exec,none_TBC,none_HO,none_fail,v1_myo_exec,v1_myo_TBC,v1_myo_HO,v1_myo_fail,v1_myo_saving,v1_tun_exec,v1_tun_TBC,v1_tun_HO,v1_tun_fail,v1_tun_saving,fb_tun_exec,fb_tun_TBC,fb_tun_HO,fb_tun_fail,fb_tun_saving,v2_lsm_exec,v2_lsm_TBC,v2_lsm_HO,v2_lsm_fail,v2_lsm_saving,solve_s,eval_s
SCA3-5,WDRO,50,6,852.2,142.034,7101.7,35508.5,0.0055,1743.54,0.9159,0.0043,923.22,2627.63,0.0,0.0043,745.68,2450.09,0.0175,0.0,19.23,447.41,2151.82,0.0101,0.0001,51.54,443.86,2148.26,0.01,0.0001,51.92,447.41,2151.82,0.0055,0.001,51.54,59.8,0.7
SCA3-6,Det,50,4,672.87,128.416,6420.818,32104.088,1.0364,7841.07,0.9033,0.1976,25378.28,26564.82,0.0,0.1976,8719.47,9906.0,0.3339,0.0011,65.64,7640.77,8827.31,0.2581,0.0079,69.89,7364.68,8551.21,0.243,0.0088,70.98,6940.9,8127.44,0.234,0.0072,72.65,55.3,1.0
SCA3-6,SAA,50,5,736.17,128.416,6420.818,32104.088,0.0543,1727.03,0.896,0.0275,4414.31,5792.57,0.0,0.0275,2642.17,4020.42,0.0788,0.0007,40.15,1454.32,2832.57,0.0308,0.0029,67.05,1454.32,2832.57,0.0308,0.0029,67.05,1451.1,2829.36,0.0312,0.0028,67.13,55.3,1.0
SCA3-6,WDRO,50,6,770.5,128.416,6420.818,32104.088,0.0042,1567.77,0.9054,0.0041,786.55,2327.55,0.0,0.0041,401.3,1942.3,0.0079,0.0005,48.98,298.57,1839.56,0.0044,0.0007,62.04,298.57,1839.56,0.0044,0.0007,62.04,333.88,1874.88,0.0037,0.001,57.55,55.3,1.0
SCA3-7,Det,50,4,666.15,138.008,6900.389,34501.946,1.7823,13516.88,0.9287,0.3643,50269.34,51487.51,0.0,0.3643,24734.44,25952.62,0.4749,0.0843,50.8,22992.1,24210.27,0.3543,0.0958,54.26,22898.94,24117.12,0.354,0.0951,54.45,22660.88,23879.05,0.3379,0.0966,54.92,48.8,1.0
SCA3-7,SAA,50,5,765.68,138.008,6900.389,34501.946,0.1,2145.48,0.9244,0.0475,8194.21,9649.93,0.0,0.0475,4719.87,6175.58,0.1343,0.0005,42.4,2708.4,4164.12,0.061,0.0035,66.95,2715.3,4171.02,0.0607,0.0036,66.86,2877.46,4333.18,0.0554,0.0056,64.88,48.8,1.1
SCA3-7,WDRO,50,6,828.05,138.008,6900.389,34501.946,0.009,1718.06,0.9341,0.0057,1173.07,2829.16,0.0,0.0057,817.7,2473.79,0.0173,0.0005,30.29,496.83,2152.92,0.007,0.001,57.65,496.83,2152.92,0.007,0.001,57.65,472.68,2128.77,0.0052,0.0013,59.71,48.8,0.9
SCA3-8,Det,50,4,721.45,146.613,7330.65,36653.25,1.3096,10907.98,0.8718,0.2337,34270.79,35578.69,0.0,0.2337,15804.88,17112.78,0.3877,0.0302,53.88,13268.48,14576.38,0.2775,0.035,61.28,12861.63,14169.53,0.2611,0.0355,62.47,12363.14,13671.04,0.2516,0.034,63.93,56.6,0.7
SCA3-8,SAA,50,5,796.62,146.613,7330.65,36653.25,0.0479,1880.6,0.9043,0.018,3298.79,4828.48,0.0,0.018,2048.92,3578.6,0.0549,0.0002,37.89,1103.26,2632.95,0.0246,0.0011,66.56,1110.59,2640.28,0.0248,0.0011,66.33,1128.92,2658.61,0.0203,0.0021,65.78,56.6,0.7
SCA3-8,WDRO,50,6,879.68,146.613,7330.65,36653.25,0.0036,1785.38,0.89,0.0034,751.39,2510.75,0.0,0.0034,359.2,2118.56,0.0077,0.0001,52.2,241.91,2001.27,0.0043,0.0003,67.8,241.91,2001.27,0.0043,0.0003,67.8,476.49,2235.85,0.0029,0.0016,36.59,56.6,0.7
SCA3-9,Det,50,4,680.99,148.046,7402.289,37011.446,1.492,12317.32,0.9128,0.2935,43451.44,44724.61,0.0,0.2935,17672.97,18946.14,0.4688,0.0256,59.33,15481.89,16755.07,0.336,0.0374,64.37,15356.05,16629.23,0.3374,0.0363,64.66,14767.57,16040.74,0.3387,0.032,66.01,75.6,0.8
SCA3-9,SAA,50,5,785.29,148.046,7402.289,37011.446,0.0911,2200.16,0.9148,0.0366,6773.09,8298.61,0.0,0.0366,4123.08,5648.6,0.1089,0.0005,39.13,2501.97,4027.49,0.0546,0.0026,63.06,2453.86,3979.38,0.0533,0.0026,63.77,2379.84,3905.36,0.0508,0.0027,64.86,75.6,0.8
SCA3-9,WDRO,50,6,888.27,148.046,7402.289,37011.446,0.0076,1832.73,0.9346,0.0073,1628.5,3405.05,0.0,0.0073,658.8,2435.35,0.0144,0.0001,59.55,692.11,2468.66,0.0068,0.0018,57.5,677.31,2453.86,0.0065,0.0018,58.41,806.85,2583.4,0.0057,0.0025,50.45,75.6,0.8
SCA8-1,Det,50,9,1091.2,97.322,4866.092,24330.46,5.0666,26621.69,0.9139,0.4027,88185.75,90152.85,0.0,0.4027,46797.21,48764.31,0.5377,0.1062,46.93,45729.1,47696.2,0.4428,0.1203,48.14,45541.76,47508.86,0.4379,0.1204,48.36,45072.18,47039.28,0.4497,0.1159,48.89,66.6,0.9
SCA8-1,SAA,50,14,1439.41,97.322,4866.092,24330.46,0.2506,4021.36,0.93,0.028,9525.38,12327.29,0.0,0.028,5814.98,8616.9,0.0545,0.0062,38.95,5571.68,8373.59,0.0436,0.0076,41.51,5571.68,8373.59,0.0436,0.0076,41.51,5476.79,8278.7,0.0418,0.0077,42.5,66.6,0.7
SCA8-1,WDRO,50,17,1654.47,97.322,4866.092,24330.46,0.0217,3414.49,0.9212,0.003,1228.69,4537.63,0.0,0.003,1026.75,4335.69,0.0076,0.001,16.44,948.89,4257.83,0.0065,0.001,22.77,944.02,4252.96,0.0064,0.001,23.17,924.56,4233.5,0.0063,0.001,24.75,66.6,0.7
SCA8-2,Det,50,10,1051.42,99.828,4991.382,24956.91,4.1955,22990.89,0.9238,0.3211,80149.12,82198.81,0.0,0.3211,32898.2,34947.9,0.5261,0.0266,58.95,31380.82,33430.52,0.4604,0.0337,60.85,31086.33,33136.02,0.4456,0.0355,61.21,30529.79,32579.49,0.4404,0.0343,61.91,98.8,0.7
SCA8-2,SAA,50,15,1443.03,99.828,4991.382,24956.91,0.1415,3646.63,0.9512,0.0246,9196.62,12137.07,0.0,0.0246,5233.46,8173.91,0.0417,0.0056,43.09,4986.39,7926.84,0.0348,0.0064,45.78,4986.39,7926.84,0.0348,0.0064,45.78,4933.98,7874.43,0.0339,0.0064,46.35,98.8,0.9
SCA8-2,WDRO,50,17,1697.07,99.828,4991.382,24956.91,0.0234,3511.14,0.9543,0.0059,2495.69,5889.83,0.0,0.0059,1926.67,5320.81,0.0133,0.0019,22.8,1741.99,5136.13,0.0096,0.0022,30.2,1741.99,5136.13,0.0096,0.0022,30.2,1642.16,5036.3,0.0077,0.0023,34.2,98.8,0.7
SCA8-0,Det,50,9,982.36,91.87,4593.504,22967.519,5.1359,25400.78,0.9057,0.4297,88815.4,90624.59,0.0,0.4297,53946.11,55755.3,0.5185,0.1573,39.26,51729.74,53538.94,0.4279,0.1647,41.76,51709.07,53518.26,0.4216,0.1658,41.78,51033.83,52843.02,0.4231,0.1623,42.54,150.8,0.8
SCA8-0,SAA,50,14,1355.82,91.87,4593.504,22967.519,0.1726,3434.65,0.9374,0.0289,9301.85,11943.84,0.0,0.0289,6084.1,8726.09,0.0503,0.0089,34.59,5916.43,8558.43,0.0377,0.0109,36.4,5898.06,8540.06,0.0383,0.0107,36.59,5769.44,8411.44,0.0392,0.0101,37.98,150.8,0.8
SCA8-0,WDRO,50,17,1561.79,91.87,4593.504,22967.519,0.0176,3204.47,0.9594,0.0042,1630.69,4754.28,0.0,0.0042,1302.26,4425.84,0.0048,0.0024,20.14,1242.54,4366.13,0.0046,0.0023,23.8,1260.92,4384.5,0.0045,0.0023,22.68,1276.99,4400.58,0.0034,0.0026,21.69,150.8,0.7
SCA8-4,Det,50,9,1081.05,97.816,4890.787,24453.935,5.0823,26818.08,0.9293,0.4354,95822.75,97784.13,0.0,0.4354,46995.57,48956.96,0.5721,0.0991,50.96,45161.53,47122.92,0.5029,0.1046,52.87,45149.3,47110.69,0.4985,0.1054,52.88,44831.4,46792.79,0.4927,0.1052,53.21,112.4,0.8
SCA8-4,SAA,50,15,1455.44,97.816,4890.787,24453.935,0.1826,3815.98,0.9413,0.0267,9781.57,12704.25,0.0,0.0267,6093.92,9016.6,0.0637,0.0039,37.7,5546.15,8468.83,0.0506,0.005,43.3,5546.15,8468.83,0.0504,0.005,43.3,5482.57,8405.25,0.0484,0.0053,43.95,112.4,0.7
SCA8-4,WDRO,50,17,1662.87,97.816,4890.787,24453.935,0.0188,3417.78,0.9372,0.0053,2188.63,5514.36,0.0,0.0053,1853.61,5179.34,0.0138,0.0017,15.31,1657.98,4983.71,0.0105,0.0019,24.25,1657.98,4983.71,0.0105,0.0019,24.25,1626.19,4951.92,0.0097,0.002,25.7,112.4,1.0
SCA8-3,Det,50,9,1020.1,91.491,4574.562,22872.81,5.0152,24785.92,0.9281,0.4039,83142.67,84986.19,0.0,0.4039,42865.93,44709.46,0.5592,0.0964,48.44,41388.35,43231.88,0.4442,0.1122,50.22,41454.68,43298.21,0.4472,0.1119,50.14,40480.3,42323.83,0.4513,0.1064,51.31,145.0,1.0
SCA8-3,SAA,50,14,1346.4,91.491,4574.562,22872.81,0.2273,3666.94,0.9265,0.0317,10144.09,12771.37,0.0,0.0317,6150.5,8777.78,0.0632,0.0066,39.37,5571.82,8199.09,0.0468,0.008,45.07,5585.54,8212.82,0.0469,0.0081,44.94,5443.73,8071.01,0.0471,0.0076,46.34,145.0,0.8
SCA8-3,WDRO,50,17,1555.35,91.491,4574.562,22872.81,0.0216,3209.47,0.9238,0.0047,1818.39,4929.09,0.0,0.0047,1141.35,4252.06,0.0064,0.0016,37.23,1274.02,4384.72,0.0052,0.0022,29.94,1274.02,4384.72,0.0052,0.0022,29.94,1187.1,4297.8,0.0056,0.0019,34.72,145.0,0.6
SCA8-5,Det,50,9,1043.52,96.198,4809.903,24049.516,4.8662,25315.21,0.9152,0.3977,86085.24,87994.55,0.0,0.3977,39426.78,41336.08,0.6066,0.0608,54.2,37259.92,39169.22,0.4743,0.0773,56.72,37279.16,39188.46,0.4762,0.077,56.7,36800.57,38709.87,0.4762,0.0748,57.25,128.6,0.7
SCA8-5,SAA,50,14,1463.91,96.198,4809.903,24049.516,0.1938,3742.7,0.9363,0.0334,11231.12,14041.81,0.0,0.0334,6695.39,9506.07,0.0619,0.0075,40.39,6428.44,9239.12,0.0519,0.0087,42.76,6423.63,9234.31,0.0518,0.0087,42.81,6406.79,9217.48,0.0516,0.0087,42.96,128.6,0.8
SCA8-5,WDRO,50,17,1635.37,96.198,4809.903,24049.516,0.0178,3356.16,0.9344,0.0059,2429.0,5699.74,0.0,0.0059,1688.28,4959.01,0.0079,0.0026,30.5,1642.58,4913.32,0.0069,0.0026,32.38,1642.58,4913.32,0.0069,0.0026,32.38,1640.18,4910.91,0.0059,0.0028,32.48,128.6,0.6
SCA8-7,Det,50,10,1077.58,104.172,5208.592,26042.96,4.4228,25155.7,0.9308,0.3588,93442.14,95561.44,0.0,0.3588,36142.42,38261.72,0.5666,0.0255,61.32,34355.87,36475.17,0.4906,0.0338,63.23,34282.95,36402.25,0.4984,0.0319,63.31,33772.51,35891.81,0.4904,0.0316,63.86,55.6,0.8
SCA8-7,SAA,50,15,1465.45,104.172,5208.592,26042.96,0.1639,3881.51,0.953,0.0279,10885.96,13913.99,0.0,0.0279,6406.57,9434.6,0.0578,0.0048,41.15,5734.66,8762.69,0.0412,0.0064,47.32,5734.66,8762.69,0.0412,0.0064,47.32,5601.84,8629.87,0.0427,0.0058,48.54,55.6,0.8
SCA8-7,WDRO,50,17,1770.92,104.172,5208.592,26042.96,0.0233,3662.99,0.9642,0.0064,2838.68,6380.53,0.0,0.0064,1979.26,5521.11,0.0113,0.0022,30.28,1908.95,5450.79,0.0094,0.0024,32.75,1911.55,5453.4,0.0092,0.0025,32.66,1898.53,5440.37,0.0094,0.0024,33.12,55.6,0.8
SCA8-6,Det,50,9,991.89,94.791,4739.544,23697.722,4.8981,25059.58,0.8833,0.4058,86544.08,88389.09,0.0,0.4058,44312.37,46157.38,0.543,0.0992,48.8,42869.18,44714.19,0.4744,0.1061,50.47,42776.76,44621.76,0.4895,0.1027,50.57,42300.43,44145.44,0.48,0.1023,51.12,103.4,0.7
SCA8-6,SAA,50,14,1342.68,94.791,4739.544,23697.722,0.149,3376.13,0.9141,0.0233,7725.46,10395.21,0.0,0.0233,5066.57,7736.33,0.0439,0.0065,34.42,4801.16,7470.91,0.0343,0.0076,37.85,4820.12,7489.87,0.036,0.0073,37.61,4820.12,7489.87,0.0339,0.0077,37.61,103.4,0.8
SCA8-6,WDRO,50,17,1611.45,94.791,4739.544,23697.722,0.0198,3316.83,0.9397,0.0043,1729.93,4952.82,0.0,0.0043,1225.17,4448.06,0.0055,0.0019,29.18,1165.93,4388.82,0.0043,0.002,32.6,1189.63,4412.52,0.0042,0.0021,31.23,1206.21,4429.1,0.0038,0.0022,30.27,103.4,0.8
SCA8-8,Det,50,9,1085.37,97.925,4896.237,24481.185,4.4342,23677.44,0.9234,0.3271,72072.61,74039.3,0.0,0.3271,39365.75,41332.44,0.4206,0.0946,45.38,38158.82,40125.52,0.349,0.1034,47.06,38134.34,40101.03,0.3507,0.1029,47.09,37928.7,39895.39,0.3518,0.1018,47.37,64.9,0.9
SCA8-8,SAA,50,14,1437.05,97.925,4896.237,24481.185,0.1178,3384.78,0.9235,0.0163,5581.71,8389.71,0.0,0.0163,3517.95,6325.95,0.0286,0.0045,36.97,3400.44,6208.44,0.023,0.0053,39.08,3397.99,6205.99,0.023,0.0053,39.12,3356.37,6164.37,0.0225,0.0053,39.87,64.9,0.6
SCA8-8,WDRO,50,17,1664.72,97.925,4896.237,24481.185,0.0138,3397.16,0.9332,0.0024,991.49,4320.93,0.0,0.0024,734.44,4063.88,0.0025,0.0013,25.93,766.26,4095.7,0.0023,0.0014,22.72,766.26,4095.7,0.0023,0.0014,22.72,763.81,4093.25,0.002,0.0014,22.96,64.9,0.6
SCA8-9,Det,50,9,1075.38,100.34,5017.013,25085.066,5.3058,28597.51,0.9481,0.4447,100390.43,102368.88,0.0,0.4447,57291.78,59270.22,0.5041,0.1529,42.93,55811.76,57790.2,0.4263,0.1619,44.41,55824.31,57802.75,0.423,0.1627,44.39,55036.64,57015.08,0.4053,0.1627,45.18,66.0,0.6
SCA8-9,SAA,50,14,1450.61,100.34,5017.013,25085.066,0.2047,3882.41,0.9382,0.0279,9795.72,12651.1,0.0,0.0279,6853.24,9708.62,0.0604,0.0074,30.04,6308.89,9164.27,0.0418,0.0096,35.6,6308.89,9164.27,0.0418,0.0096,35.6,6183.47,9038.85,0.0423,0.0091,36.88,66.0,0.6
SCA8-9,WDRO,50,17,1705.78,100.34,5017.013,25085.066,0.0209,3516.27,0.9496,0.0038,1630.53,5042.1,0.0,0.0038,1464.97,4876.54,0.0089,0.0016,10.15,1291.88,4703.45,0.0062,0.0018,20.77,1291.88,4703.45,0.0062,0.0018,20.77,1291.88,4703.45,0.0059,0.0019,20.77,66.0,0.6
